Unnamed: 0,logpred
17187969,4.800122815226996
843712,5.255454970849387
19484105,4.70709719186905
12864158,3.9301538326910954
18784575,4.063431256090036
6399885,4.979248172580462
18411595,4.262983940248741
15053949,5.89004426316904
20571653,5.361530628123979
9277581,4.896808790004232
14123638,4.810936901999541
10515317,4.8073558242173124
21040000,5.328704046742006
16154699,4.977490421055807
20300137,4.31303203708246
8604838,4.687498727659492
14902428,4.838456107215483
14789270,5.547247408580049
8014683,3.8851576645641575
20960666,4.791112260543737
17117146,4.13821974112785
6246010,3.7203562779511747
13547722,4.305383999753042
15181071,4.057444402316026
1728853,4.508148150575922
6956327,4.9817410191133
20552372,5.07868495923762
17544692,5.3546745354655005
14730093,4.202437710534477
10108385,4.201523070244104
115678,5.119713434905768
4902365,4.329120597308824
5851586,6.637891947745122
2479036,4.1726512288523585
1781697,5.47489796704278
10344740,4.43907549636696
8401088,4.004189139228355
18396070,4.906097846178177
14369177,4.919236285459849
13729862,4.665756062686274
18122550,4.825427317070969
3831,5.128513921432519
6993958,6.455377503845899
8144992,4.591854685776324
10865192,4.295553519947873
20067,4.195237362076884
13788610,6.365836602365955
14773215,4.673577076351739
16738648,4.786998570302134
7180020,4.42211971440321
15999289,4.601082635642721
778520,4.202365112561509
18181848,4.493262756469456
14595984,3.9885607344016853
15769652,4.555192634677434
4725251,4.580812053586791
9540114,6.283423090727721
15156627,4.354039260788244
1928961,4.803796399503893
962045,4.2805659598394605
4567815,4.706383797372916
13621242,5.0066253488021895
13398011,5.0213684265715415
15420623,4.531801457518754
19440004,5.184162202563288
15266217,4.09002515554204
1475631,5.472038427426099
10231294,4.1518180642886
10514879,5.7664677662845865
2533733,4.258125302120043
7659968,4.073715205562043
6005910,5.027838105766758
17780857,4.504039291939735
12147636,5.464737738827107
10090801,4.723581556223824
5211190,4.775924464983419
1065682,6.403190757567959
8069112,4.295654971312563
9043885,5.442002916213978
19803002,5.61883437824408
9122590,4.14248740310399
13372219,6.347435696311408
4897595,5.38641107390465
9950115,4.26671523006326
15771327,4.260672198086833
16004081,5.774296792473605
13327656,4.735130092052622
11373407,4.196967247435403
14094485,5.00821827769455
18544745,4.237461965970963
18778262,3.944860711600215
7636406,4.9566504735231085
4704939,5.499258676660185
21039910,4.65505974496297
20979364,4.418539991062059
18091991,4.683625706394046
12541764,4.0580708627075985
16671880,5.400664450005947
7245413,5.069016039691655
18474596,4.578427443441759
16706877,4.821569745478943
13494185,4.729848543050983
6748124,4.9455434702168635
5801640,4.601504544497706
18609316,4.06700498729532
3112872,4.627200944424487
3712689,5.458568985879511
3874870,4.631791457105594
4076809,4.441810721461205
19154108,5.125847680163538
15114493,4.507833476564391
16190811,4.223808062336937
6611380,4.527467395571502
14353375,4.342913307093225
15232909,4.106699013236969
12971215,5.09651561174256
4624582,4.09334084934464
4025357,4.302366869892349
13899012,4.847221941508449
4070025,5.039719783717466
7327833,4.145678500033337
8739642,4.525242099131649
7842397,4.405482606076274
13226896,5.496761948117642
13957499,4.601644603562159
20147886,3.995094275592216
20503443,4.255956600994184
4803406,4.239106865614838
17252944,4.70476497186581
16694573,4.770791157307208
17287731,4.2221611877770355
7912908,4.118408177636466
18737235,5.1004847214230615
14450268,4.151601500981309
9609246,5.596145722389111
54453,5.067089145877115
3143838,4.294266169598177
6635849,4.993414399613259
18159292,5.213680824001373
18311504,4.708367797768231
18717913,4.3327766003920525
284855,4.351591660154051
14651268,4.9985865296928305
13883093,4.431371254800238
19883952,5.13084409559225
16405789,5.015489917594849
15453452,5.013682081931239
8201629,6.096003838867116
8664248,4.291904724252387
37466,6.067694547763121
17992509,4.684365131664897
14883431,4.429662011123402
10789325,4.880824748610202
14538023,5.727659227620314
9146709,4.353994708634103
10193005,4.138688175122578
479402,4.9860463445041905
19696952,5.156712122144818
17604859,4.936756437309849
19980277,3.814888072675018
17096623,4.661359069984852
18959328,4.9949984039751625
17028480,5.26367259049097
6979021,4.179067267891188
10407748,4.248266681475979
9495238,4.0604985651759025
13726629,4.6057802214530765
20873575,5.217562868478876
16400753,3.9877828307616108
19847012,4.355476450124149
19093566,5.078832252519394
16810544,4.155711870201393
13436258,4.372439676363772
8864262,4.349234799267645
14668276,3.8615785775451927
11345707,6.334044515027502
15784150,5.064222683615059
2018602,5.089331216928371
4924590,5.297748897928128
4869988,4.856481986061396
10967698,4.379125539384265
16429385,5.779239789686229
19017889,5.691579204139864
14040844,4.607137445098513
1534717,4.985339776014587
7664939,3.6644793445775443
12685643,4.020793430529734
6155072,5.233542355771471
16324217,4.027845229410749
20957905,5.265820423335434
5317789,4.146274138455892
15836515,3.87169037020825
10293480,5.034004519977103
2197673,4.208098639166927
2685701,4.6909751012276715
10364566,4.294688885123217
21094349,5.800997941801333
10368509,4.431455752035851
18489510,5.14144449938443
12365899,4.647190415860159
14507693,5.224661939673873
11283386,6.0898731927162375
19190170,5.375130728402174
966104,4.890383293388046
7887979,5.102481559695927
10186688,5.405706465644941
11740802,5.67185887695333
16685246,5.696987375489813
9758378,4.300767840849298
4985299,5.215149467521385
12569216,4.9324470608735504
10937904,4.522792743589872
3474011,4.886064636372496
5110224,4.587683299932358
13961352,3.877592062402636
15376744,4.114277391049696
18077828,5.557239067453639
12399984,5.279664542967634
17303808,6.597747071394556
19713169,5.107439958220442
4901020,4.684527520116634
16339175,4.637989983976066
10300392,4.421083449009884
16312874,5.149563592906158
18488648,4.689838688985944
8071687,4.2609915689155
13495459,5.125222116575859
19429202,5.144015234132976
11756364,5.936236016681807
13914785,5.608338031454602
7470216,4.939417903989601
14314562,4.729346939833606
9078998,4.307279834055928
12950979,4.57008048349429
18431451,4.604997657911087
20816621,4.721679569825049
15957549,5.870345835077029
521516,5.1416558264548975
3708548,4.564426652414269
20320290,3.9665373991727018
19332287,4.729485841027541
10905801,4.636954859753789
4520661,4.803519715033987
4157431,4.096437430557456
17096028,6.635770579639745
2128052,5.3695770108706755
16177678,4.040281782128426
16858141,4.783723758332707
16111651,5.0057493601552085
19192689,5.273953966485532
4077744,5.448719272371106
20321714,4.818245259394188
17593467,4.934666238223495
11531324,4.405215187225513
10186477,4.189105731612028
17510907,5.0924716839287685
8907617,4.090211722621758
2440020,4.036332069721259
2282085,5.214015558850873
4280118,4.024655843744409
5919184,4.768232115289713
17300316,5.091012627824172
18636064,5.431428211420249
9542976,5.296512715803548
8987462,5.032328881895843
18649786,4.063833446493405
11256610,3.9899239435833325
15196542,4.565712617197589
14948032,4.228538310279422
10151174,4.390563795833342
34000,5.144472321834935
4907206,5.1462895102946185
12712570,5.175389351236837
728585,4.465610999512846
7914129,4.617304672212315
3242622,5.310148816626235
18928562,4.589983275307395
20848752,5.0070685151093155
2708262,5.395507717425635
12249461,4.27046025182574
6316976,5.022101986964827
3661168,4.535800267057936
17592825,4.324876646730818
4050765,4.8637070267679965
3651300,4.619966238581204
19122134,4.6345577068026955
19266147,4.497993305780422
15532499,5.022950327265159
13590080,4.1759877314999905
13749278,4.6521736150444495
12851607,4.251587466152444
10024269,3.839535499961428
6402712,5.3700021949615495
6799539,4.721386896308928
12709938,4.88954664963735
18330871,5.238050937556024
9487937,5.0208816434003145
16580175,6.461466411119348
16135748,4.476511121596961
15124883,4.098949212619056
14139082,6.679040873829029
19953532,4.668062684748648
18007671,5.175654998486086
6072767,4.5154382310502506
12826361,5.122806967269939
6054194,4.384175315329414
1107299,4.004728700909992
14242888,4.556504958800946
13648548,5.6357411657761824
4967272,4.448346529256936
14396094,4.115789046210022
15196704,3.9589524446699436
10516044,4.893950696212382
5201068,5.6329914964020595
20785273,6.151043021736458
3182652,4.275485703073027
16086759,4.321755262338701
12324758,3.853782267309073
13247463,4.263179856300685
16556579,5.571084663840175
13770780,4.236391751279583
8352853,4.93907192331967
11662212,5.752125571130028
18611565,4.654678162470541
11692704,4.107674415007619
3361558,4.380513359085752
10886532,4.584245294896269
3986991,4.663833726127886
14041036,4.636148002352351
1277955,4.530562041104407
1510906,4.247735408680732
17271427,4.182032956826825
17554656,4.513861776657876
16572428,4.3998156041223675
1270324,4.86165816309554
9921886,4.717652383598316
1939655,4.428755970205716
12345672,5.1021748741933655
13617047,5.355109958126621
3102139,4.287396028925036
15701479,5.367462536543131
8420533,5.566707167905298
4277846,5.5736479758202595
18719421,3.619142081273651
10930490,5.092262842280608
6730602,4.723361674796944
4165278,4.310588333155261
12135691,4.149863600042348
1863279,4.506231992139011
13445027,4.310565570615759
8099249,4.874419350956129
753761,4.0679655825312775
6822921,5.244435876165986
17191052,4.064176115543044
7275273,4.66027180242836
14221294,5.043145127389027
13169181,6.265572745829253
89427,4.623689584764793
14359799,4.202869271984448
17384377,5.512742530106631
1280412,4.386443743241594
18274764,4.011780883289568
13901477,3.8886830134079395
18543400,4.219155232886277
17975014,5.0756698006237855
17665148,5.026601978534126
4423814,4.825033237243433
13055000,4.014237211613455
1824965,5.305193625425421
19656924,4.868093272820394
7244258,5.081193370586
652882,4.041855880152608
16087679,5.016435245919034
6033970,4.119631156763623
1370927,3.8041423014788496
9339734,4.49817160647888
16191241,4.832659790762802
19453533,4.008354124087107
917102,4.617379230011433
18560321,4.375453024341536
8539956,4.885198218334391
15584456,5.049270537055562
20237485,4.822713041893064
10014571,4.844521167158159
15203372,4.8216050508015105
10920578,6.030762417028572
19242128,4.736930994441897
14089748,4.389688102740139
13562013,4.846919657077949
12356873,3.796909075240091
15509470,4.636049886664383
16004977,6.116110579480586
16340798,5.737151815664393
7696843,5.30651600823497
2356562,4.585657681104272
6884509,3.979943808795988
15484398,4.749625190655368
18617586,4.74755511662446
15644644,4.524728958694419
420001,5.089042363238706
20073427,5.394091179531846
16322481,4.512280561961218
14714645,3.952492425679919
18076117,4.18280000086242
11861063,5.936085240438398
10107155,4.109764907770546
17558802,5.462479298136053
18025927,4.724561602715912
11373510,4.089429344144754
5152321,4.779827837098793
20670534,4.3180750806128305
3664953,4.219772991285729
8648818,4.3045479779824465
13580835,5.477695802338891
2094250,5.021644443609487
16398079,4.515241729885776
6091945,6.309892054059787
17900683,4.4119352248699295
12094266,5.248196966819757
15784918,4.02168576849221
11335847,5.431888541634786
8646903,4.975227203000381
16275886,4.885488183763573
15501889,4.575819473049106
16813000,4.6733745351273726
9753165,5.86346565412363
23363,5.769036281988419
18476252,6.331423948546208
2366509,4.012914844414577
13644370,4.529017430853454
14024180,4.282784986960731
11608489,4.058537936742274
14219541,4.312321713236418
14961073,5.029173719887192
20009856,6.035563297948606
18892465,4.940890709930172
14574198,4.679374170022706
18080117,4.211254797514471
16900951,6.347682885386083
9243093,5.0393411281078295
18037270,5.117809335833712
7361763,4.475462712554213
16043202,5.148524912333193
19655359,5.290894507085503
568874,4.212143154157465
4879727,4.146755379068857
12864508,4.154567326468816
17320280,5.764305047060585
13940713,5.993149430473194
18520554,6.119697655559065
399946,4.916247142000758
15522134,5.4792496873427545
16314114,4.1936372345451005
8148031,4.25624280558532
10749998,5.041617081446459
16724525,3.623814105451804
604204,4.225916397493683
1465335,6.207239527716165
12253343,4.116704641140467
602036,3.6360869426488684
13770680,5.69699894127793
15148551,4.8341690449880375
14870364,5.995923091459569
9030119,4.866513504051126
1138052,4.090408880736522
20285715,4.284763852599369
14946599,4.5471891461826885
9597031,3.919851452489721
16364879,4.474356869261557
14322678,4.460733517967765
13427044,5.332244328677237
4593609,5.008508737630827
1324467,4.936532072131989
5627396,4.7340098799123425
15874299,4.7694146587784125
20875857,6.06518601219935
